"relative_path","Name","Extension","Length","LastWriteTime"
"context_registration_rules_hyundai_rotem.csv","context_registration_rules_hyundai_rotem.csv",".csv","1252","2026-07-23 오후 8:31:59"
"context_unresolved_reason_registry_hyundai_rotem.csv","context_unresolved_reason_registry_hyundai_rotem.csv",".csv","1987","2026-07-23 오후 7:22:35"
"dart_report_inventory_kr9.csv","dart_report_inventory_kr9.csv",".csv","13582","2026-07-23 오후 4:43:46"
"package_close_docs\DART_064350_현대로템_v4_5_최종자기검사보고서.md","DART_064350_현대로템_v4_5_최종자기검사보고서.md",".md","1161","2026-07-23 오후 10:47:32"
"package_close_docs\DART_064350_현대로템_v4_6_최종자기검사보고서.md","DART_064350_현대로템_v4_6_최종자기검사보고서.md",".md","739","2026-07-23 오후 11:38:32"
"package_close_docs\DART_064350_현대로템_감사추적형_최종인계보고서_v4_5.md","DART_064350_현대로템_감사추적형_최종인계보고서_v4_5.md",".md","14715","2026-07-23 오후 10:41:44"
"package_close_docs\DART_064350_현대로템_감사추적형_최종인계보고서_v4_6.md","DART_064350_현대로템_감사추적형_최종인계보고서_v4_6.md",".md","7446","2026-07-23 오후 11:38:32"
"package_close_docs\DART_064350_현대로템_분류및검증상세서.md","DART_064350_현대로템_분류및검증상세서.md",".md","4508","2026-07-23 오후 9:37:56"
"package_close_docs\DART_064350_현대로템_사용로직설명서.md","DART_064350_현대로템_사용로직설명서.md",".md","2641","2026-07-23 오후 9:37:56"
"package_close_docs\DART_064350_현대로템_시각자료목차_v4_6.md","DART_064350_현대로템_시각자료목차_v4_6.md",".md","3586","2026-07-24 오전 12:00:47"
"package_close_docs\DART_064350_현대로템_시각자료및품질지표설명서_v4_6.md","DART_064350_현대로템_시각자료및품질지표설명서_v4_6.md",".md","1401","2026-07-23 오후 11:23:25"
"package_close_docs\DART_064350_현대로템_진단종합서.md","DART_064350_현대로템_진단종합서.md",".md","3386","2026-07-23 오후 9:37:56"
"package_close_docs\DART_064350_현대로템_최종마감로그_v4_5.csv","DART_064350_현대로템_최종마감로그_v4_5.csv",".csv","616","2026-07-23 오후 10:41:44"
"package_close_docs\DART_064350_현대로템_최종마감로그_v4_6.csv","DART_064350_현대로템_최종마감로그_v4_6.csv",".csv","643","2026-07-23 오후 11:38:32"
"package_close_docs\DART_064350_현대로템_팀공유문안_v4_6.md","DART_064350_현대로템_팀공유문안_v4_6.md",".md","1294","2026-07-23 오후 11:38:32"
"package_close_docs\DART_064350_현대로템_패키지지도및인계서.md","DART_064350_현대로템_패키지지도및인계서.md",".md","2939","2026-07-23 오후 9:37:56"
"package_close_docs\package_close_manifest_hyundai_rotem.csv","package_close_manifest_hyundai_rotem.csv",".csv","4435","2026-07-23 오후 9:37:56"
"package_close_docs\package_close_manifest_hyundai_rotem.json","package_close_manifest_hyundai_rotem.json",".json","8068","2026-07-23 오후 9:37:56"
"package_close_docs\package_close_manifest_hyundai_rotem_v4_5.csv","package_close_manifest_hyundai_rotem_v4_5.csv",".csv","1713","2026-07-23 오후 10:41:44"
"package_close_docs\package_close_manifest_hyundai_rotem_v4_5.json","package_close_manifest_hyundai_rotem_v4_5.json",".json","4089","2026-07-23 오후 10:41:44"
"package_close_docs\package_close_manifest_hyundai_rotem_v4_6.csv","package_close_manifest_hyundai_rotem_v4_6.csv",".csv","6795","2026-07-23 오후 11:38:32"
"package_close_docs\package_close_manifest_hyundai_rotem_v4_6.json","package_close_manifest_hyundai_rotem_v4_6.json",".json","10985","2026-07-23 오후 11:38:32"
"package_close_docs\package_contents_inventory_v4_6.csv","package_contents_inventory_v4_6.csv",".csv","0","2026-07-24 오전 12:04:25"
"package_close_docs\package_full_file_inventory_hyundai_rotem.csv","package_full_file_inventory_hyundai_rotem.csv",".csv","22157","2026-07-23 오후 9:37:56"
"package_close_docs\package_tree_v4_6.txt","package_tree_v4_6.txt",".txt","12894","2026-07-24 오전 12:04:25"
"package_close_docs\v4_5_final_package_self_check_hyundai_rotem.csv","v4_5_final_package_self_check_hyundai_rotem.csv",".csv","5794","2026-07-23 오후 10:47:32"
"package_close_docs\v4_5_final_package_self_check_hyundai_rotem.json","v4_5_final_package_self_check_hyundai_rotem.json",".json","706","2026-07-23 오후 10:47:32"
"package_close_docs\v4_6_final_package_self_check_hyundai_rotem.csv","v4_6_final_package_self_check_hyundai_rotem.csv",".csv","8058","2026-07-23 오후 11:38:32"
"package_close_docs\v4_6_final_package_self_check_hyundai_rotem.json","v4_6_final_package_self_check_hyundai_rotem.json",".json","263","2026-07-23 오후 11:38:32"
"package_close_docs\visual_materials_toc_hyundai_rotem_v4_6.csv","visual_materials_toc_hyundai_rotem_v4_6.csv",".csv","2453","2026-07-24 오전 12:00:47"
"pdf_context_evidence_hyundai_rotem.csv","pdf_context_evidence_hyundai_rotem.csv",".csv","88616","2026-07-23 오후 7:22:35"
"pdf_date_consistency_hyundai_rotem.csv","pdf_date_consistency_hyundai_rotem.csv",".csv","6118","2026-07-23 오후 6:26:01"
"pdf_section_content_by_sheet_hyundai_rotem.csv","pdf_section_content_by_sheet_hyundai_rotem.csv",".csv","2394927","2026-07-23 오후 7:52:34"
"pdf_section_content_by_sheet_hyundai_rotem_mapped.csv","pdf_section_content_by_sheet_hyundai_rotem_mapped.csv",".csv","3416812","2026-07-23 오후 8:07:54"
"qa_files\dart_pdf_toc_entries_kr9.csv","dart_pdf_toc_entries_kr9.csv",".csv","279244","2026-07-23 오후 4:56:16"
"qa_files\dart_pdf_toc_summary_kr9.csv","dart_pdf_toc_summary_kr9.csv",".csv","4680","2026-07-23 오후 4:56:16"
"qa_files\dart_report_structure_qa_manifest.json","dart_report_structure_qa_manifest.json",".json","744","2026-07-23 오후 4:56:16"
"qa_files\dart_zip_xbrl_structure_check_kr9.csv","dart_zip_xbrl_structure_check_kr9.csv",".csv","11177","2026-07-23 오후 4:56:16"
"raw_files\DART_064350_현대로템_2006H1_반기보고서_20060814.pdf","DART_064350_현대로템_2006H1_반기보고서_20060814.pdf",".pdf","679999","2026-07-23 오후 4:34:54"
"raw_files\DART_064350_현대로템_2016Q1_분기보고서_20160516.pdf","DART_064350_현대로템_2016Q1_분기보고서_20160516.pdf",".pdf","868188","2026-07-23 오후 4:16:56"
"raw_files\DART_064350_현대로템_2016Q1_분기보고서_재무제표_20160516.xls","DART_064350_현대로템_2016Q1_분기보고서_재무제표_20160516.xls",".xls","60928","2026-07-23 오후 4:17:00"
"raw_files\DART_064350_현대로템_2021FY_사업보고서_원문XBRL_20220315.zip","DART_064350_현대로템_2021FY_사업보고서_원문XBRL_20220315.zip",".zip","209097","2026-07-23 오후 4:38:11"
"raw_files\DART_064350_현대로템_2021FY_사업보고서_원문XBRL_정정_20210602.zip","DART_064350_현대로템_2021FY_사업보고서_원문XBRL_정정_20210602.zip",".zip","207124","2026-07-23 오후 4:38:41"
"raw_files\DART_064350_현대로템_2021FY_사업보고서_재무제표_20220315.xls","DART_064350_현대로템_2021FY_사업보고서_재무제표_20220315.xls",".xls","58880","2026-07-23 오후 4:38:08"
"raw_files\DART_064350_현대로템_2021FY_사업보고서_재무제표_정정_20210602.xls","DART_064350_현대로템_2021FY_사업보고서_재무제표_정정_20210602.xls",".xls","56320","2026-07-23 오후 4:38:37"
"raw_files\DART_064350_현대로템_2021FY_사업보고서_정정_20210602.pdf","DART_064350_현대로템_2021FY_사업보고서_정정_20210602.pdf",".pdf","1128814","2026-07-23 오후 4:38:37"
"raw_files\DART_064350_현대로템_2021H1_반기보고서_20210817.pdf","DART_064350_현대로템_2021H1_반기보고서_20210817.pdf",".pdf","961021","2026-07-23 오후 4:38:26"
