번호,자료명,위치,형식,확인내용,주의
V-01,시각요약대시보드,대표 엑셀 v4_6,Excel Sheet,"전체 작업상태, 주요 지표, 차트 요약","최종 기업판정 아님"
V-02,재현성상세지표,대표 엑셀 v4_6,Excel Sheet,"역추적 재현률, 수동검토 필요율, 무결성 PASS율","실제 오류율 아님"
V-03,기호색상범례,대표 엑셀 v4_6,Excel Sheet,"PASS, REVIEW, HOLD, FAIL 등의 상태 해석","색만으로 해석하지 않음"
V-04,공유용요약문,대표 엑셀 v4_6,Excel Sheet,"팀 공유용 요약 문안","최종판정 문구로 사용하지 않음"
V-05,품질지표대시보드,대표 엑셀 v4_6,Excel Sheet,"v4_5 품질·투명성 지표 요약","통계적 신뢰구간 아님"
V-06,품질지표산식,대표 엑셀 v4_6,Excel Sheet,"지표별 분자·분모·계산식","산식 범위 확인 필요"
V-07,단계별검증로그요약,대표 엑셀 v4_6,Excel Sheet,"v4_1~v4_6 단계별 검사 결과","PASS는 정의된 검사 범위 한정"
V-08,공정성투명성점검표,대표 엑셀 v4_6,Excel Sheet,"과잉결론 방지와 원본 보존 여부","내용판정이 아니라 절차점검"
V-09,절차순서도,대표 엑셀 v4_6,Excel Sheet,"원본 보존부터 인계까지의 작업 흐름","흐름도는 요약자료"
V-10,최종작업일지,대표 엑셀 v4_6,Excel Sheet,"주요 작업 단계와 생성 기록","작업 로그"
V-11,보고서표번호목록,대표 엑셀 v4_6,Excel Sheet,"보고서 안의 표 번호와 역할","문서 탐색용"
V-12,감사추적형 최종인계보고서 v4_6,package_close_docs,Markdown,"전체 패키지의 보고서형 설명","최종 테마판정 아님"
V-13,시각자료 및 품질지표 설명서 v4_6,package_close_docs,Markdown,"시각자료와 품질지표의 해석 방법","품질지표 해석 범위 확인"
V-14,팀공유문안 v4_6,package_close_docs,Markdown,"팀 공유 시 사용할 문안","공유 전 이름·파일명 확인"
V-15,v4_6 최종자기검사보고서,package_close_docs,Markdown/CSV/JSON,"최종 패키지 누락 여부 검사 결과","패키지 구성 검사"
V-16,package_tree_v4_6,package_close_docs,TXT,"ZIP 내부 폴더 구조","생성 시점 기준"
V-17,package_contents_inventory_v4_6,package_close_docs,CSV,"ZIP 내부 전체 파일 목록","생성 시점 기준"
V-18,package_close_manifest_hyundai_rotem_v4_6,package_close_docs,CSV/JSON,"핵심 인계파일 존재 여부","핵심파일 기준"
